-2.036172494530004151e-01,8.079524668640321039e-01,1.639266913659112257e+00,1.334218914611911666e+00,-4.213017005634575596e-02,-1.151932616819882016e+00,-9.782835771751140497e-01,2.677485471324304589e-01,-1.503612067579624512e+00,-3.289909382839283913e-01,7.000000000000000000e+00
2.213757164737911454e-01,7.708936670140248415e-01,2.425089218000090197e-01,-1.725779137238317551e+00,1.027468800973236229e+00,-9.224675437477406481e-01,-6.318776484880450628e-01,-1.130563219385326112e+00,-7.505085565182727514e-01,1.587288212384107444e+00,1.000000000000000000e+01
-4.076121569253197130e-01,-1.092661427750237557e+00,1.532146387442525626e+00,1.440246094177646929e+00,-8.542708230245913414e-01,1.946275199217930851e-01,9.088913503226768720e-01,-1.704789768486966450e-01,6.933436777424527575e-01,-2.392156585145404968e+00,2.000000000000000000e+00
2.823100398340770978e-01,-1.698747623195919543e+00,-6.496214509004147875e-01,-1.896466194286805074e+00,2.940317841466315030e-01,1.303634812926063979e+00,6.908640582170167965e-01,-4.394324512137861571e-01,-1.107934341543697743e+00,1.208149916705603566e+00,7.000000000000000000e+00
-5.194900955752841387e-01,-6.852329018535953109e-01,-1.633148309428408551e-01,2.445897550067424597e-02,-1.967220080211640409e+00,-1.350252032422749826e+00,8.075281700151598629e-01,-4.761868076386448906e-02,1.609559057826776274e-01,1.825820672140245460e+00,8.000000000000000000e+00
-3.000832399648061671e-02,8.039228230021772115e-02,6.730958664959926230e-01,1.804514998704105144e+00,1.039281142928018875e+00,-1.691042223735139682e-01,-7.936567516056191041e-01,4.387086784723348565e-01,6.299269297419349822e-01,2.558324703953387402e-01,1.000000000000000000e+01
1.003205639225251411e-01,-6.589052543428702835e-01,-6.107986796236128391e-02,-1.299073776745099718e+00,-1.172837740916675697e+00,1.315603291114668227e+00,-1.549283778779960041e+00,1.185737721464414501e-01,-2.454243998352549083e-01,1.383812401015206417e+00,1.000000000000000000e+01
-1.616827836566418153e+00,1.006549821009211421e+00,-1.068444488791046032e+00,1.928815646814313389e+00,-6.477792847947767552e-01,-1.638132750458580977e+00,2.117432172847560079e-01,-2.322024264726482379e+00,-1.028724728745361583e+00,1.687280327877814345e+00,1.000000000000000000e+00
1.378943154161745843e+00,-1.297604834091372172e+00,-1.386509698606211427e-01,-2.228379733557006304e-01,2.489437680597987423e+00,4.924847868630684578e-01,-1.344111828091161032e+00,4.101321454960298318e-01,-8.104425957668359715e-01,1.381264976716400250e+00,2.000000000000000000e+00
-1.126717081913512830e+00,-5.849573784899089746e-02,8.797056068349333735e-01,-5.338079280324725673e-01,6.951823972934041695e-02,6.493579573541408134e-01,-9.102422326760231108e-01,-1.882876104416052909e+00,1.081197296929660823e+00,-1.538072845252304255e+00,7.000000000000000000e+00
-2.358530886171213314e+00,8.489719585129121837e-01,-5.910229071934046396e-02,-8.027580753249075052e-01,-1.959480413190665349e+00,-1.830099492910307046e-01,-1.063786102050357396e+00,-1.034233185492662965e+00,-8.918634127649997800e-02,1.587438502245159810e+00,1.000000000000000000e+00
1.516542836096092861e+00,1.746903936283747405e-01,2.295247776910088466e-01,1.982379269248856768e-01,1.604240411299975855e-02,3.975935124035990809e-01,-1.138268583474454365e+00,1.137422258486822102e+00,-1.295004659800664593e+00,-1.279070883980889084e+00,6.000000000000000000e+00
-1.183413070071996476e+00,3.113530522422427005e+00,5.018504774849761318e-01,-1.171782144372801815e+00,1.044162534819527588e+00,-1.759481266610716022e+00,1.115183094158315735e-01,-2.060886270289234434e-01,-5.636802539851231558e-02,-9.475764498681316095e-01,7.000000000000000000e+00
-6.297051789613831163e-01,9.129002254162007501e-01,9.814132411569582992e-02,6.997019180781625103e-01,-2.446344832068637065e-01,-1.835963667917277220e-01,1.149438321329874890e+00,8.986647105064892171e-01,-8.658043133261175139e-01,-6.115271675606238633e-01,5.000000000000000000e+00
7.317343084181759938e-01,-4.375087226808203611e-01,6.779945303023268144e-01,-1.613759189218147760e+00,3.190807940944979659e-01,-1.499622528003715857e-02,-4.470400638882591204e-01,-4.259777686384164652e-01,-6.118035720309369374e-01,-1.182645814058714828e+00,2.000000000000000000e+00
-8.979721248434177072e-01,-2.991461055222779386e-01,-1.727206946182011205e+00,1.472935998360619392e+00,2.306524857897869651e+00,1.837178164400467550e-01,-5.093166188175997089e-01,1.150982654822827689e+00,1.727991660237156113e+00,6.774215162360971987e-02,1.000000000000000000e+01
-3.405282936461517806e-01,5.132650742709412572e-01,2.562165286853848034e+00,-5.644377029912130972e-01,-6.152260901898886081e-01,4.005155503900506564e-01,5.376402081632686292e-01,1.158817384168458364e+00,3.942472541208444925e-01,2.067279741288861050e-01,1.000000000000000000e+01
7.020835939726736974e-02,-1.984156051004333454e+00,-2.192779403335352928e+00,6.431896208067681454e-03,3.593713343880461375e-01,1.115133420105667961e+00,-9.216937599526997538e-01,8.390267495123275854e-01,1.172107208104172349e+00,-1.637276589855334030e-01,6.000000000000000000e+00
-9.651265993982278968e-02,-7.945358765835843773e-01,1.271952690982708800e+00,8.062288835539135334e-01,1.015931705819950848e+00,1.491174114314917531e+00,8.663934731531623967e-01,-3.058487121626561889e-01,3.982431642706057984e-01,-1.189882652800443807e+00,0.000000000000000000e+00
5.296152292983759002e-01,-7.325281877436586042e-02,-8.498901501309670259e-01,-1.410033235827341302e+00,1.044281939830913775e+00,-1.222485965824911203e+00,7.283358222463844900e-01,1.617137178472237702e+00,1.957249410674961831e+00,5.111738762782842560e-01,0.000000000000000000e+00
2.994593841586372096e-01,-2.267379357381955340e-01,5.389255039901330591e-01,5.327787613860645033e-01,-1.806761248677064779e+00,9.437508291473235833e-02,-2.732063278229089343e-01,5.839795252538805270e-01,1.686143409691623907e+00,-3.053829398163159792e-01,1.000000000000000000e+01
1.258044366098852507e+00,-6.286817311799673957e-01,-1.743304028775826353e+00,-1.028931599533444152e-01,-6.648601311582301721e-01,5.654451131046019929e-01,-2.960871500585522398e-01,-8.921625433049383824e-01,4.069257600386680385e-02,5.052652275960959338e-01,8.000000000000000000e+00
-8.979734808546120384e-01,1.748483753524368023e+00,6.289502473085208933e-01,1.785138909336511759e+00,1.437153708929201634e-01,1.078704886415145503e-01,1.759143531930010967e-02,6.143225349050110418e-02,-5.497471414841841320e-01,-5.541769812772174841e-01,5.000000000000000000e+00
-6.204386514329873759e-01,-3.271742558282170199e-01,-1.269430760284216309e+00,-4.103078371889757880e-01,-1.639189610354173432e+00,-1.008883143203865407e+00,8.795161424454828181e-01,1.153824136470961825e+00,-1.156392487823299398e+00,3.429151530018003102e-01,9.000000000000000000e+00
-1.707889995007756401e-01,3.442129960945899403e-01,2.276572658327595533e-01,5.733871072109775202e-01,1.676924681822005603e+00,-2.064034115013922976e-01,-1.336144893092713337e+00,1.503452990602752282e+00,-6.623681839489852230e-01,7.515704810442985773e-02,4.000000000000000000e+00
1.009370727437836068e+00,-6.621637739524667277e-01,7.650999085036702674e-01,-1.507678320328834087e-01,-2.412006381453230819e-01,-6.509618377832196989e-01,-1.003531298868502564e+00,-8.378154956309698601e-03,2.764824256508721323e+00,-1.283428243121851997e+00,5.000000000000000000e+00
-1.272175043289676344e+00,-4.437082686781765872e-01,2.219660622824783935e+00,-1.170853946178203264e+00,1.090681697204725076e+00,5.475943547725813376e-01,8.488763670534066330e-01,3.891791153858411567e-01,1.380845063193419042e+00,-9.820120380947154892e-01,6.000000000000000000e+00
-1.989252516633229328e+00,1.261319681669589299e+00,-6.311926681165045405e-01,-6.698667840350065461e-01,7.050084532220258771e-01,-2.075413628048975667e+00,-8.481264262114676100e-01,8.075408765508242936e-01,5.524975302061767568e-01,-2.267688365253643368e-01,3.000000000000000000e+00
3.002400355646948626e-01,1.493912910720954113e+00,-1.974600312888275810e-01,1.335864139826979491e+00,-8.349029353604767723e-01,1.231538036734872943e+00,-1.200945615761675134e+00,2.705120047273175676e-01,-1.058229685789505714e+00,-4.985406004614014175e-01,7.000000000000000000e+00
-7.941445395700211796e-01,1.166543280997780901e-01,-2.687657136406303771e+00,-1.995927445628238095e+00,3.607786465976327572e-01,1.247976348692614978e+00,1.505645512544467879e-01,8.932073086143405005e-02,-7.823736610748303066e-01,9.276175475521273306e-01,7.000000000000000000e+00
1.465092668351997363e+00,-3.466361019395673426e-01,5.027513783781054624e-01,5.335864871006955612e-01,6.493554859826713432e-01,-4.480130469516322433e-01,3.119128132806149312e-01,6.881377089388850399e-01,2.322967020102862379e-01,3.727178998853592495e-01,9.000000000000000000e+00
2.903103282409335573e-01,1.552870257073002414e+00,6.319904246246726975e-01,-1.435022484109351293e+00,-1.751315130653591901e+00,-1.125579992296663390e+00,-6.026220213948300097e-01,-1.270313141433565995e+00,5.261493684954773181e-02,1.531505576044442374e-01,1.000000000000000000e+00
-7.555212991619256746e-01,-2.033332242239037913e-01,3.227048775095398003e-01,5.498349514526444937e-01,-1.893397267549119078e+00,3.373960833531682024e-02,6.600420422968665823e-01,1.940758539200745147e+00,1.492136662580218487e-01,-1.241974790083084867e+00,6.000000000000000000e+00
-1.266134409877125000e+00,3.774387640725667681e-01,-5.891348813171648491e-01,-7.399620719592706619e-01,-1.607662117710904337e-01,-6.188015320896536053e-01,3.075633153521287744e-01,3.210221736888812516e-01,1.254834303030945841e-01,2.902339764763573360e+00,7.000000000000000000e+00
-2.868418529175798537e-01,6.981103560534283048e-01,-7.774023624933406040e-01,5.085670748625061854e-01,-1.124067389634466757e-01,7.248411702442391080e-01,-5.484534944606067608e-01,-8.035421230120849412e-01,-1.465072698046558652e-01,7.906545213945862516e-01,1.000000000000000000e+00
1.743513124247092261e+00,1.607818586992810772e+00,1.969769754279723450e+00,1.122636203536757860e+00,-4.908597440688161062e-01,1.813470559680708805e-01,4.045449049514718287e-01,-1.372563886884250905e+00,6.889697464337553034e-01,-7.297319966868508478e-01,5.000000000000000000e+00
-7.326995855188749296e-01,1.572747442496202241e+00,-1.442676376962058971e+00,-5.041898047982244085e-02,-4.183162879196216100e-01,5.103197207218596737e-03,-6.294255981907984632e-01,-1.459123745189182975e+00,3.368037642713952451e-01,1.957485446327445477e-01,0.000000000000000000e+00
-5.212949331891464366e-01,6.968652201391811740e-01,7.084695954557439501e-01,-6.146566991731553520e-01,-1.273886544658219044e+00,1.368046571560158853e+00,-5.264046993032126531e-01,-6.604085812441478076e-01,-7.537563702132454857e-01,-6.095983900598184180e-01,6.000000000000000000e+00
6.432458409339488759e-01,6.837517810018556297e-01,-9.968998681589376076e-01,1.323199676717371487e+00,-1.735780669358752304e+00,-5.368232737054292603e-01,-3.497238338371520538e-01,7.647490517309331048e-01,-1.208663079651092431e+00,9.382534282684192872e-01,9.000000000000000000e+00
-1.219752316940432957e+00,8.809075493678056867e-01,4.111471726143005045e-01,7.313911051229856630e-01,-1.095865923386186491e+00,1.082988617279244004e+00,-1.024666529214826483e+00,-9.089409363665135189e-02,-9.904698319321469935e-01,-1.185267364060121897e+00,1.000000000000000000e+01
1.739629459769633305e-02,1.332170164243684334e-02,5.595749266488370122e-01,6.794585738760568205e-02,-1.502255907814952662e+00,1.616174870170155931e+00,-1.030279053520589239e+00,3.246674426002423286e-01,1.236495251682479202e+00,-3.360019226316451890e-01,9.000000000000000000e+00
6.429713844670565948e-01,-1.174249326372031277e+00,8.019222013738220856e-01,1.716409617318979786e+00,3.405499458934196366e-01,-3.045267691064656446e-01,-1.935727218330002941e+00,-1.675080148776077194e-01,-6.916579687171989788e-01,1.009500103034558061e+00,7.000000000000000000e+00
-2.416827216065742689e+00,3.501087358235957514e-01,-2.799089659228871096e-01,7.641216791519938045e-01,1.355664546249199520e-01,-1.098304281432659124e+00,1.589749521391119247e+00,4.524072359874105054e-01,-2.552053248314885447e+00,6.689016581975032461e-01,6.000000000000000000e+00
1.401747214582329759e+00,1.224894801728619864e-01,-1.231456857103039315e-01,2.804093704463566095e-01,1.187479037506782520e+00,4.743452843333363644e-02,6.090917292513549075e-01,1.135242135099633343e+00,-2.373159771809400520e-01,1.102441933443951694e+00,1.000000000000000000e+01
4.829805042779526381e-01,-1.062848693265842304e+00,-7.696496116672689736e-01,-7.183504550162115310e-01,8.945256637768895791e-01,-9.907625108147694037e-01,7.453280895732677935e-01,-2.270507818386439669e-01,1.505732010469171378e+00,-4.865070859251377500e-01,4.000000000000000000e+00
3.960725908110664384e-01,-6.721834494598148968e-01,8.479535217222918808e-01,-1.614608116241376568e+00,-3.748495072532646022e-01,6.876715908150933254e-01,8.831217972147206718e-02,5.056074735892474026e-01,4.229457771390841003e-01,1.132498934812199431e+00,3.000000000000000000e+00
-8.156675242012062510e-01,-7.102653473487093028e-02,-2.814094751864409383e-01,-4.835639554241567550e-01,-9.997422390804469039e-01,-3.583596731634537402e-01,-3.387266301383182743e-01,-4.111416497299798523e-01,-2.249821736062716404e+00,7.367015243087421048e-03,5.000000000000000000e+00
4.323245921264994296e-01,-1.242258690324050896e+00,-7.188051841799973918e-01,1.449542130203077261e-01,-6.812083458162155880e-01,1.398534606970086802e+00,-7.899720019330533916e-01,1.885876614472799417e+00,-7.130559859016550872e-01,-2.058038654154265679e+00,3.000000000000000000e+00
2.875134856113614301e+00,1.538708461252585202e+00,2.800901370062349738e-01,-1.160677769263991355e+00,-2.446373933826725966e-01,1.036489378827606944e-01,-7.767846490884858790e-01,4.568914866357042803e-01,-8.970983579430927835e-01,1.235478572285103605e+00,1.000000000000000000e+00
4.343258477256079497e-01,-5.971519647046624746e-01,-1.601881610902161190e+00,4.168068618193840891e-01,-1.129389734952134239e+00,-4.757309525990889298e-01,2.051746040610163302e+00,1.013052957807498045e+00,1.342907647171924790e+00,-7.307624531276565305e-01,6.000000000000000000e+00
1.866212148780125757e+00,-6.298280309790449394e-02,5.515239384379076217e-03,-4.347611393949329939e-01,1.095691904368352870e-01,-9.327997486540161587e-01,-1.095396077086652653e+00,5.937595382695373125e-01,-9.133392405040435813e-02,2.447292115714468697e+00,2.000000000000000000e+00
-1.483467334542573290e+00,3.636409479462966998e-01,1.439281826702867972e+00,8.275009323237749737e-01,4.747681115977346322e-01,8.617028873463944416e-01,5.032450777539664299e-01,-1.516131948344508484e-01,1.850694552024635398e-01,7.103975372392334897e-01,7.000000000000000000e+00
-1.430027946381340898e-01,9.397648697435770915e-01,-1.114514722698629834e+00,1.698986579260435281e+00,4.574062462416648156e-01,-2.280833016234472543e-01,-5.053675490512091750e-01,1.243658750713898975e+00,-9.636942989263921344e-01,-9.324163062496767518e-01,2.000000000000000000e+00
1.332039628729479175e-01,-1.502266102875597698e+00,4.210695882295240056e-01,-1.471413568403033001e-01,-1.367485146492103953e-01,7.689463610767057755e-01,5.863949302421962440e-01,-1.223256379876620059e+00,-5.809816507418273934e-01,6.311451014959542638e-01,7.000000000000000000e+00
-6.120593618134015923e-01,-2.524236679505589276e-01,-5.943122960977210711e-01,9.298288429422468804e-01,9.611424751042807468e-02,-1.910980954879988536e+00,1.574538743750066638e+00,-1.941676713887088568e-01,-4.101334533472532073e-01,-7.421952206916838657e-01,5.000000000000000000e+00
1.349235439769125300e+00,7.530091785460121256e-01,1.218875575206976869e+00,-1.852555250614028814e+00,-4.936166276333107672e-01,6.050606448846366225e-01,-6.805325723067776611e-01,3.951639049563042683e-01,1.237164253402788933e-01,1.478567333729192024e+00,7.000000000000000000e+00
1.705089351931073915e+00,7.917368564768824390e-02,2.508741951878448173e+00,-8.141299098988661331e-01,-3.393499718774887208e-01,5.635378863027622476e-01,-5.981862707403216017e-01,-5.052381576940682129e-01,-8.207647954600913454e-02,-2.006106214945559962e+00,5.000000000000000000e+00
-1.825823008278653514e+00,-1.082833190020807690e+00,-1.056473519442754805e+00,-3.514712729274545588e-01,-7.640613822652946308e-01,-1.377643512767893208e-01,1.799845126419028496e+00,-3.333268196509763803e-01,-1.573637364429036067e-01,-9.594062351313747961e-01,6.000000000000000000e+00
8.675931255722394431e-01,-8.134413326124388943e-01,2.201776627566867095e+00,5.901108142846361003e-03,-3.909807166776549936e-01,-8.679295338368582247e-01,7.363684578388871582e-01,-1.944577186070370889e+00,-1.577822198279005050e+00,-8.150396691457424403e-01,6.000000000000000000e+00
-8.940685295915865582e-01,-5.656949024004623849e-01,-7.375533390020778679e-01,7.651979347801078912e-01,2.081467991498080039e+00,-3.270555399294694521e-01,-1.462888209013239793e+00,-4.619568666641539201e-01,-1.429442822204919361e-01,8.783817215945158297e-02,5.000000000000000000e+00
2.816957212560682877e-01,-5.767087935849891656e-01,7.044950402158747238e-01,-1.266695620865767813e+00,-6.951315601174213876e-01,-1.404197267218069811e+00,3.673056859040731981e-01,-4.081966508227372059e-01,-3.678193472035477529e-01,8.160447717975612969e-01,1.000000000000000000e+00
5.046579694924960835e-01,-8.277293037558549615e-01,-2.504976325279553162e+00,9.981922063579606874e-01,1.935543125996279867e+00,-5.086822122938732260e-01,3.372025426436001672e-01,3.876554429708233274e-01,-1.021144634534987272e-01,-4.312579370625060360e-01,8.000000000000000000e+00
-9.749204613011099863e-01,1.105287418383671616e+00,3.736070440550868788e-01,-7.027444120566460617e-01,-1.053209660058228136e+00,3.437122719897429679e-01,-5.295412353285795515e-01,-1.706843035315506629e+00,-3.952268089143367025e-01,1.437955262601592565e+00,7.000000000000000000e+00
9.076960824157973562e-01,2.373940827989929891e-01,-1.228151934059455108e+00,-1.509819530801097098e+00,8.874940608828348065e-02,5.497567169595619641e-01,1.271216257409317318e+00,3.258013474310762492e-01,-9.390886387741449390e-03,-9.363813766229611701e-01,8.000000000000000000e+00
4.515763521189828933e-01,-6.131837243878064392e-01,1.086276103316847985e+00,5.198827479223006032e-01,-9.385143151883661439e-01,-1.018403597362652180e+00,6.638697586849748866e-01,-3.670088537305276510e+00,-1.076142787383119304e+00,1.372652244946322764e+00,7.000000000000000000e+00
1.489689546699123124e+00,7.764922137052445716e-01,4.900606882292965483e-01,-1.670281208016090480e+00,-9.571883698878879132e-01,-2.743671947759681595e-01,-2.421042432266238553e-01,-9.600123112323627472e-01,6.485081113115822582e-01,6.840962388215017231e-01,0.000000000000000000e+00
1.783750103298069822e+00,4.438436943124445810e-01,1.161091060704078970e+00,3.450556864965017567e+00,3.220837894038003357e-01,-8.639446445033180932e-01,-1.502421937492140758e-01,9.115870111237841522e-01,-6.482604405694419869e-01,-6.731798511984737887e-01,8.000000000000000000e+00
6.679717506460779441e-01,1.819975602519625868e+00,-3.048506989344805240e-01,3.729536911847698977e-01,-2.034880909385292092e-02,8.880633998380558225e-01,1.664323449218707562e+00,2.294550231754620473e+00,6.254517405983599510e-01,-3.303720973588296084e-01,6.000000000000000000e+00
1.330366159631593548e-01,-1.433420837658087921e+00,4.722908718818505935e-01,-8.292245819569703524e-01,2.296474874919853526e-01,1.688433014693111911e+00,8.634218511836964094e-01,-4.640130526875702599e-01,-2.188980682577075232e-01,7.407562150716635596e-01,7.000000000000000000e+00
6.607968507692334181e-02,-1.282972994993970106e+00,3.613066110901617112e-01,4.105097095886873770e-01,-4.940725491390566271e-01,5.964007547426625200e-01,1.090053273603640571e+00,-5.422674310364037353e-01,-1.598702219343516306e-01,-7.856515450128005451e-01,8.000000000000000000e+00
-5.915695845602942926e-01,1.554269398041130679e-01,-5.724064525759543498e-01,4.006714950031521338e-01,-8.123413552255482895e-01,4.042220764128586774e-01,1.691614514430253013e+00,-2.677771109543168604e-03,-3.377615603481666229e-01,-6.272774113792286554e-01,1.000000000000000000e+01
-2.731123002744182959e-01,6.048489622322974490e-01,-7.809845533008136047e-03,9.949343537310483265e-01,1.462477174958782267e-01,1.754061451574145947e-01,2.549939776164354410e-01,-2.414946011433184658e+00,-2.474000248827175896e-01,-3.662851042532861423e-01,0.000000000000000000e+00
-9.702062533157960189e-01,5.331278212167257502e-01,1.860040495356213741e+00,1.941451372496743932e+00,1.135438318929884893e+00,3.976903219548387665e-03,-1.063716494256714995e+00,-2.844746552909206416e-01,-4.862558446029239256e-01,-1.597801857770956069e+00,8.000000000000000000e+00
-9.582257769736469977e-02,-1.353280216389691981e+00,7.488948084769198044e-02,-2.236090029900547338e-01,-6.929672957667923905e-01,-1.428808465212561662e+00,-6.857158575527355637e-01,-3.394395253096676446e-01,-7.868993880536844232e-01,-1.059873112504714276e+00,2.000000000000000000e+00
9.527616260943481269e-03,6.079849319315042688e-01,8.636792832962414401e-01,4.796362765608856438e-01,-9.636696357946780145e-01,-4.333846400277787114e-01,-1.597568825570718776e+00,-8.364142515726395721e-02,-9.852919188771469550e-02,-1.353632186046676567e-01,4.000000000000000000e+00
-1.189926619069302596e-02,2.470166294458624179e-01,1.155057556016036768e+00,-9.592288268562348952e-01,-1.949843862589637489e+00,-6.929307817481683562e-01,-9.167447141615915340e-01,7.886734029127864254e-01,6.784271990341693426e-02,9.529980809246683116e-01,3.000000000000000000e+00
6.364873957868182330e-01,-1.296236935377729438e+00,-4.153282993746011953e-01,-9.218778619532312923e-01,1.485660614911589184e+00,-1.752711743008556269e-02,-7.987964415412549535e-01,2.113648109434583811e-01,9.979398785026774021e-01,1.090134659590807242e+00,3.000000000000000000e+00
-4.802100553472066213e-01,-4.006332190941770954e-01,-7.111481068530908223e-01,-1.044850256117327847e+00,5.030178276883517929e-02,1.498045224524847008e+00,-1.212930106549561460e+00,1.064856367178430352e+00,6.188856966890605715e-01,8.481670559585832714e-02,7.000000000000000000e+00
3.943736763008724999e-01,1.729812617550914533e+00,6.796977982759683234e-01,-9.271296364919773270e-01,-9.089054696616890583e-01,-1.138265648040258426e+00,6.787265944149267760e-01,-1.357205080461488578e+00,1.431382349346290273e+00,7.563948157556595886e-01,8.000000000000000000e+00
-8.987396822650109973e-01,-2.967747755293310141e-01,-2.295333796697850426e-01,-2.226861408512349261e+00,2.878024460442716870e-01,6.669472836662651005e-01,-3.581461247773819467e-01,-8.967248662018247884e-01,3.554599108990066925e-01,9.945765160634995050e-01,6.000000000000000000e+00
-8.099445232769798553e-01,-6.057029238516986602e-01,-2.920870006693483401e-01,2.387764793448921841e-01,-8.333076467559787925e-01,-3.607071626559738564e-01,-1.057963197376733833e+00,6.840297920991967873e-01,-2.964006229600280040e-01,-8.585833928197363907e-01,4.000000000000000000e+00
-9.049959293711524744e-01,-1.263555120106118757e-01,6.224926324076988093e-01,-1.619459424711862772e+00,-3.442959248079803802e-01,2.707267676946436108e+00,-5.311724339000730710e-01,9.219562737844761990e-01,-1.931318171781157389e+00,-7.914123665891026338e-01,2.000000000000000000e+00
4.335384726088727936e-01,-9.082759576889017916e-01,8.331378844160949315e-01,1.420792629479842029e-01,-6.479414526381956918e-01,-3.498225642896002352e-01,-1.632996998235378028e+00,-1.706063321746149608e-01,-9.883272591177111321e-02,3.863757304929745229e-01,6.000000000000000000e+00
1.260438415610002638e-01,6.252030780922825937e-01,-1.168518348536014662e+00,1.167138200331817588e-01,1.079499840462404769e+00,4.625766334764568333e-01,1.515962633520759217e+00,-5.836430446620199941e-01,8.725251352214599132e-01,4.949905016847802597e-01,4.000000000000000000e+00
-7.250704244988243063e-01,-7.883413455727784624e-01,9.171641179304834690e-01,2.108628873925728620e-01,-5.043357360449378657e-01,-1.874416893514949944e-01,1.190548652777771999e+00,1.169369922914808013e+00,1.831816941062422099e+00,-9.102021880980672996e-01,7.000000000000000000e+00
-5.570080177736609350e-01,-5.809159180609227598e-03,-1.132169788250075720e-01,3.473703790905481592e-02,-1.028340222313439911e+00,4.479060071853986358e-01,2.467468571846331560e-01,-7.209258377471694512e-01,1.006583870620178622e+00,8.203777611053147956e-01,5.000000000000000000e+00
1.150910514835760790e+00,8.778635632360299867e-01,-1.065645712914999432e+00,-6.693978467278153266e-01,-1.382312098636443443e+00,-5.425846508100271581e-01,-4.382022751950460648e-01,1.242100854478328076e+00,3.884656882618588436e-01,7.495945799165756318e-01,6.000000000000000000e+00
1.663974825213575981e+00,-5.526012781689868536e-01,-4.542490233815533185e-01,7.891710850051946169e-01,-5.260345560614422267e-01,7.354142068757000272e-01,5.164111822320328615e-01,5.031240699360218782e-01,4.467054162765226044e-01,2.405852969771319072e-01,8.000000000000000000e+00
5.196742882323346358e-02,2.412647605964916231e+00,-5.460105561903054738e-01,2.303897033765426317e-01,-2.090706468860341172e+00,5.828489450519304116e-01,-1.373117788731435640e+00,-1.158128017115447328e+00,-1.571492638819625975e+00,-4.364256818550364958e-01,7.000000000000000000e+00
-1.651551961042916350e+00,1.331752085526537899e+00,-6.160898720825962460e-01,-2.693847730393699735e-01,-7.134718978033303127e-01,-7.136564331477868173e-01,3.289794695972087651e-02,1.819540458263761706e-02,-1.834911554289567481e-01,5.025204629959068026e-01,3.000000000000000000e+00
-1.436284333462859997e-01,2.969982093048063043e-01,9.377884830702566399e-01,-1.916425074221863034e-01,4.993816629057708512e-01,5.616643345123117914e-01,8.472830812518232779e-01,-1.365348313818350867e-01,-2.618566084442252029e-01,-8.903991100295807204e-01,2.000000000000000000e+00
2.174301576394221114e-01,2.003731823228255549e-01,-2.781011560465997956e-01,-8.707176693051633942e-02,2.271030697190352221e+00,-5.601868039355186735e-01,2.124240766007567949e-01,-2.187128200250420207e+00,3.669584402599473938e-01,1.040767127245250806e-01,3.000000000000000000e+00
6.824093601086448357e-01,-1.619339980760913511e-01,4.435258698540040512e-01,6.074838369404376159e-01,-1.167770748164621342e+00,-8.844204444281872357e-01,-9.641711176188808574e-01,8.172471216120635873e-01,-3.417286224061051314e-01,6.517209779493049471e-01,0.000000000000000000e+00
-3.320431105991406007e-01,-4.631808639224237467e-01,-1.003095786001442224e+00,-7.575992717890907002e-01,3.465408156383431582e-01,-3.296224378185425574e-01,-1.504404636154563102e+00,-2.552842648656872826e-01,7.085083697521523671e-01,-1.605360203176751988e+00,6.000000000000000000e+00
9.667152789880335551e-01,1.136915803400885716e+00,7.318217107363311769e-01,-5.233664522317482692e-01,1.190559999515684142e+00,1.136600746123876515e+00,1.232045272863665941e+00,1.350081084161131484e+00,-1.226473844497532939e+00,1.602335882395792499e+00,9.000000000000000000e+00
6.454752303129601687e-01,4.606825636555979542e-01,9.355103377340223680e-01,2.377229761659254426e-01,-9.001457054226897903e-01,6.511708644703572135e-01,8.939385545284305179e-01,1.200456390711252652e+00,-4.598921721695557463e-01,7.507924568383262942e-01,4.000000000000000000e+00
-1.791694821833857754e+00,-1.339700186379225499e+00,1.675507109898538127e+00,4.615494157428897126e-01,-1.209316497114532929e+00,-1.270124641512810071e-01,3.771344862702694090e-01,-8.006920933163230725e-01,1.632381923871364826e+00,-2.043394634219965145e+00,3.000000000000000000e+00
-5.828586852030887000e-01,-2.436348286038690636e-01,1.059186435877130794e+00,-9.030121261172455172e-02,-9.411207913341380626e-01,7.756567565000391240e-02,2.211750560271306121e-01,9.438367483979621941e-02,1.316724914416702141e+00,1.987267838576904366e-01,8.000000000000000000e+00
-3.718821483283473173e-01,-9.527018874393822223e-01,-6.876181827151329751e-01,-9.573895675635281100e-01,1.031678000764230108e+00,-5.878630558462920319e-02,-1.967355447240113631e-01,7.952664336401639444e-02,1.455323573834375495e+00,-1.972427750727771434e+00,4.000000000000000000e+00
1.085619604982558606e+00,8.982551435352817970e-01,-2.407323587527991915e+00,2.981951399496207133e-01,1.055451258064931563e+00,9.192569095775598997e-01,-3.443462060927593438e-01,-1.763185262663607977e-01,2.697313604485711558e+00,2.097156714149829515e+00,1.000000000000000000e+01
-1.155773186839043287e+00,1.807014077722366163e-01,-2.530215057141108614e-01,6.706856958932090607e-02,1.323384006468131702e+00,-8.890841419712079696e-02,2.125093485442668850e+00,1.438266718070622258e-02,4.390005677660279160e-01,-7.184572815977225968e-01,3.000000000000000000e+00
1.356152049049691999e-01,-1.522325651188598528e+00,-1.080987936943142991e+00,-3.957182430377839122e-01,-4.294641340955163145e-01,-6.490912868112901080e-02,2.901411368128516410e-01,-1.568759146628769585e+00,-1.424027689539787978e-01,1.519050452425608766e+00,9.000000000000000000e+00
